6,24,52
62,21,56
92,22,38
30,29,92
29,63,51
27,62,42
54,16,46
43,71,84
58,20,77
57,57,86
48,81,26
46,59,17
42,92,30
12,89,13
70,41,55
54,44,54
72,11,38
35,10,58
33,90,34
23,48,62
21,47,34
43,23,79
22,54,81
93,94,29
80,39,41
29,42,21
78,48,16
27,99,4
13,90,80
92,87,38
2,76,71
33,60,67
68,25,52
85,80,54
67,70,2
30,97,82
91,95,85
22,99,15
28,56,42
95,40,33
79,41,35
89,24,63
22,54,10
50,21,35
84,1,12
100,69,64
68,77,99
75,2,84
56,89,33
24,27,53
86,1,85
9,18,58
88,99,56
48,62,97
41,54,58
86,10,46
87,61,77
4,6,26
68,96,66
74,22,51
87,69,79
6,80,54
63,78,42
43,80,35
99,81,38
96,15,30
36,16,71
27,82,4
81,41,18
4,18,54
71,62,32
27,7,22
59,27,12
92,16,22
83,65,4
16,81,100
27,48,32
66,59,23
53,69,58
77,68,45
80,83,36
93,42,53
91,82,36
70,43,57
65,4,89
77,49,42
21,59,71
22,59,62
61,28,10
51,13,88
72,1,80
17,88,72
16,43,69
86,17,36
96,62,85
41,68,62
90,31,56
47,13,24
13,38,56
22,80,88
6,37,38
45,49,82
89,87,37
60,72,57
12,35,72
14,9,61
27,30,1
