59,16,56
13,8,86
73,93,9
83,65,4
69,26,20
78,53,18
98,34,14
74,2,47
21,1,43
89,81,2
27,6,14
36,16,71
32,11,26
89,52,24
14,8,44
91,82,36
89,21,63
31,27,85
85,87,14
36,36,50
65,58,28
13,90,80
75,3,33
12,10,66
29,84,47
10,33,78
79,95,1
17,88,72
54,14,85
4,39,40
41,16,25
85,76,64
92,97,47
95,92,72
61,2,44
6,80,54
56,45,99
42,83,80
85,93,52
80,66,15
47,12,67
19,7,25
79,96,7
11,61,100
28,41,87
43,23,79
30,44,4
94,45,65
83,54,54
57,57,83
87,69,79
2,98,35
18,92,95
9,2,55
23,77,60
31,47,68
87,61,77
35,97,99
4,80,85
64,99,57
16,22,74
77,20,98
2,6,79
94,12,84
66,40,58
62,35,97
83,56,97
14,93,43
75,59,83
92,22,38
86,96,89
70,83,45
1,38,49
30,36,77
44,19,32
65,59,5
93,67,14
51,83,71
90,45,18
68,48,82
48,62,97
91,21,14
89,18,62
70,41,55
53,10,38
27,82,42
6,56,98
42,70,20
59,88,73
27,49,10
35,68,55
88,83,2
37,40,17
72,11,80
13,52,29
71,62,32
44,17,14
16,81,100
12,12,52
5,46,87
76,57,62
57,31,53
2,76,71
18,47,98
49,58,89
61,19,1
35,69,43
39,44,94
13,27,66
33,56,88
77,61,41
33,36,49
20,6,18
12,29,75
16,30,79
50,55,72
58,33,24
47,10,0
62,22,8
9,9,32
81,92,34
2,69,67
74,15,68
59,85,60
53,32,50
56,25,86
73,54,88
81,80,80
59,39,7
88,56,72
78,48,16
96,15,30
82,63,58
70,33,76
95,35,19
59,36,36
68,63,15
44,30,45
41,34,59
58,30,37
21,53,45
27,48,32
8,19,11
66,46,79
58,69,21
18,19,39
64,81,41
63,84,25
81,8,36
60,11,96
27,40,40
4,64,17
57,25,89
44,75,81
89,13,82
84,14,13
39,90,12
8,10,61
33,61,33
68,78,81
98,30,68
78,17,96
91,92,5
3,2,3
88,99,56
31,54,62
2,21,27
42,51,96
34,85,97
47,8,94
83,94,12
41,54,58
75,82,44
95,12,22
84,6,30
53,34,23
10,67,51
46,59,17
46,36,35
62,23,55
55,45,87
99,21,11
54,23,73
74,30,35
31,77,2
0,36,59
35,10,58
94,40,35
21,87,30
87,27,59
75,2,84
43,16,24
83,22,45
7,51,5
63,78,42
13,38,56
27,62,42
24,83,73
43,51,74
35,41,98
20,98,15
79,61,57
92,16,22
44,77,26
16,76,52
76,4,100
9,61,56
16,31,95
94,16,90
22,80,88
56,80,28
81,68,59
6,99,46
85,32,90
62,99,18
39,24,13
50,62,62
69,97,88
37,40,51
34,77,86
74,22,51
68,96,66
89,15,22
53,66,72
38,69,7
88,96,30
23,41,38
42,30,62
13,63,95
22,54,24
50,84,38
94,90,61
27,73,38
93,8,7
97,89,7
41,72,23
18,23,42
70,23,5
38,33,45
51,30,20
44,4,90
7,13,74
6,50,99
14,66,88
90,23,32
9,20,43
56,81,96
55,55,23
75,36,61
58,24,7
1,25,67
25,1,27
48,8,100
47,94,14
76,66,8
4,6,26
38,10,81
64,26,23
98,47,31
14,43,20
3,23,5
67,21,40
97,52,10
56,20,58
69,23,25
27,30,1
6,58,54
42,5,16
14,76,20
95,41,14
45,79,31
5,24,3
74,38,85
52,41,97
68,82,69
41,97,91
89,33,25
66,59,23
43,40,54
39,81,30
99,11,72
68,99,99
84,37,49
62,21,56
71,64,19
99,55,77
94,74,52
80,57,48
29,63,51
34,30,5
99,85,20
68,25,52
31,34,55
86,17,36
42,92,30
97,22,71
49,41,38
24,44,92
49,36,62
50,66,33
10,35,22
44,94,23
42,47,51
63,4,98
97,80,91
85,63,12
76,56,81
72,58,85
4,57,12
55,9,58
8,0,67
39,35,10
13,10,39
43,27,55
31,77,3
66,75,11
93,42,53
64,51,61
90,67,16
20,100,14
22,59,39
61,83,95
80,4,29
72,53,5
61,15,71
80,39,96
19,62,80
25,90,72
77,92,100
67,55,85
64,78,64
8,8,56
96,83,12
95,45,38
23,55,31
84,65,81
15,63,70
92,58,50
41,44,30
53,64,54
90,31,56
96,59,82
38,54,37
46,93,68
75,1,25
97,12,81
5,87,74
45,35,98
39,18,58
97,3,76
82,96,47
2,55,90
83,97,76
24,75,49
8,90,70
55,27,92
15,2,8
84,9,34
99,43,34
26,23,39
56,84,76
98,60,92
91,84,16
62,15,72
98,99,9
71,89,58
8,88,82
79,41,35
48,81,26
64,97,78
39,76,3
76,80,38
73,82,62
100,20,25
77,53,70
41,68,62
12,3,43
69,17,44
34,4,85
96,77,79
56,7,75
14,68,26
33,1,46
90,75,18
82,63,70
91,2,96
7,47,47
47,92,52
35,64,1
11,15,96
43,45,28
40,45,70
45,100,4
52,30,50
87,61,36
92,87,38
89,83,31
99,31,80
11,58,98
89,87,37
22,4,31
74,57,21
23,47,54
75,90,7
75,46,88
99,20,20
27,76,32
78,21,41
65,4,89
9,18,19
91,63,23
84,1,12
31,53,98
45,76,13
55,49,46
84,0,33
42,96,17
100,70,20
32,96,6
28,47,64
33,58,3
68,77,92
19,19,81
58,20,77
57,78,79
14,9,61
86,1,85
32,33,84
4,18,54
77,68,45
66,78,76
48,68,69
57,47,21
43,88,31
51,53,51
44,19,48
22,54,33
23,64,67
88,43,70
7,74,100
7,52,63
4,93,90
54,16,46
43,24,100
94,66,18
34,25,51
89,6,16
39,34,97
57,41,22
25,71,80
66,37,100
29,77,60
13,20,30
4,47,30
53,0,16
46,90,52
95,29,80
42,19,67
89,67,47
36,64,22
82,5,66
73,50,54
39,86,65
4,39,21
17,42,82
5,57,38
25,92,9
62,18,61
21,12,26
18,0,2
30,50,12
70,89,38
27,56,99
60,29,95
61,61,82
47,60,98
27,7,22
23,32,83
35,32,64
67,22,37
80,48,90
84,27,83
75,14,4
80,31,58
78,74,62
71,29,19
52,6,99
99,81,38
6,92,43
29,0,45
2,79,22
34,56,1
29,20,39
59,44,12
8,8,90
95,40,33
52,42,46
66,57,7
33,25,0
5,61,22
63,37,35
19,82,35
76,16,9
43,14,96
57,57,86
92,86,32
34,91,60
79,70,24
34,45,70
80,83,36
58,27,99
100,82,30
70,4,71
30,6,76
4,39,88
22,54,81
44,16,95
32,99,95
21,47,34
100,90,62
54,70,91
21,59,71
30,29,92
80,80,58
12,16,2
45,25,32
47,67,100
68,86,77
43,95,41
53,89,97
100,56,62
72,7,90
25,58,7
74,13,9
57,99,64
32,43,26
80,48,51
22,61,93
10,54,41
48,46,73
4,53,95
22,5,1
22,59,62
29,68,60
85,84,91
78,37,66
22,54,10
79,75,75
92,75,67
58,27,84
84,55,30
43,71,84
80,73,41
4,25,34
40,73,81
95,11,9
48,94,16
64,92,92
58,69,52
95,20,4
2,24,48
0,11,5
21,0,62
27,6,79
67,50,13
98,55,7
67,67,96
89,6,13
12,89,13
0,41,41
59,47,33
0,51,24
95,1,59
48,68,73
57,8,6
43,20,64
2,90,32
70,24,25
43,27,0
22,10,42
77,91,78
81,80,61
5,92,41
70,72,69
18,13,13
36,94,42
18,5,92
97,53,2
17,99,0
29,2,20
29,100,17
5,58,70
85,74,1
47,77,37
49,72,57
74,45,11
22,55,1
87,7,36
29,42,21
22,67,21
50,21,35
3,4,26
17,53,79
41,25,45
55,18,0
84,4,33
24,21,98
29,68,3
0,38,0
13,37,46
61,17,43
59,27,12
82,58,51
36,50,90
36,54,80
73,55,37
92,51,21
84,55,16
2,35,38
87,8,72
28,95,41
100,17,55
51,30,28
100,94,97
70,14,68
14,11,34
19,40,26
94,95,55
100,90,55
94,48,44
54,2,22
64,54,87
85,61,25
69,42,88
13,31,74
89,24,63
19,65,54
46,22,42
45,29,32
79,5,28
2,60,82
55,52,42
61,9,56
44,34,75
94,19,74
83,6,85
14,29,80
42,35,15
3,34,39
98,34,9
17,49,82
89,100,55
74,28,30
100,23,10
13,78,16
87,42,33
4,42,60
9,63,95
89,16,3
24,1,3
69,31,47
28,60,67
29,27,72
76,91,73
100,34,32
67,19,47
96,55,42
51,16,58
89,40,0
51,18,22
53,6,22
89,31,58
34,31,73
67,70,2
50,11,18
52,48,99
43,60,90
89,62,3
50,94,40
3,69,43
17,79,26
14,82,23
100,84,91
91,35,67
66,11,24
64,11,63
16,13,62
45,18,60
9,5,42
85,80,54
95,62,11
94,48,32
59,51,9
36,23,3
50,23,73
98,59,3
54,44,54
84,46,0
14,48,91
27,36,75
94,95,57
9,72,17
15,56,29
72,43,41
68,77,99
64,14,20
80,6,21
65,60,54
96,62,85
16,43,69
26,77,10
83,11,94
88,1,2
18,36,63
66,14,29
61,56,93
81,19,80
68,18,3
11,19,61
59,85,28
22,99,15
9,18,58
93,43,87
24,27,53
12,10,2
29,9,7
77,18,51
66,46,68
44,62,85
4,30,11
65,10,6
79,81,39
25,69,34
85,98,0
75,19,74
3,94,9
69,66,25
5,75,60
77,44,45
90,42,43
39,99,65
53,37,99
21,27,50
100,75,35
59,96,39
98,100,14
76,28,73
66,96,30
90,60,74
30,54,55
52,85,22
55,31,10
6,35,52
59,83,64
32,33,17
18,61,98
15,50,82
75,26,10
44,52,27
14,96,9
73,74,44
97,26,50
47,13,24
35,23,79
22,5,91
1,64,79
30,22,88
31,10,67
42,59,29
80,4,59
53,78,58
